Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
1741058940000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741058999999,0.00000000,0,0.00000000,0.00000000,0
1741059000000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059059999,0.00000000,0,0.00000000,0.00000000,0
1741059060000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059119999,0.00000000,0,0.00000000,0.00000000,0
1741059120000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059179999,0.00000000,0,0.00000000,0.00000000,0
1741059180000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059239999,0.00000000,0,0.00000000,0.00000000,0
1741059240000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059299999,0.00000000,0,0.00000000,0.00000000,0
1741059300000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059359999,0.00000000,0,0.00000000,0.00000000,0
1741059360000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059419999,0.00000000,0,0.00000000,0.00000000,0
1741059420000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059479999,0.00000000,0,0.00000000,0.00000000,0
1741059480000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059539999,0.00000000,0,0.00000000,0.00000000,0
1741059540000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059599999,0.00000000,0,0.00000000,0.00000000,0
1741059600000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059659999,0.00000000,0,0.00000000,0.00000000,0
1741059660000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059719999,0.00000000,0,0.00000000,0.00000000,0
1741059720000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059779999,0.00000000,0,0.00000000,0.00000000,0
1741059780000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059839999,0.00000000,0,0.00000000,0.00000000,0
1741059840000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059899999,0.00000000,0,0.00000000,0.00000000,0
1741059900000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741059959999,0.00000000,0,0.00000000,0.00000000,0
1741059960000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060019999,0.00000000,0,0.00000000,0.00000000,0
1741060020000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060079999,0.00000000,0,0.00000000,0.00000000,0
1741060080000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060139999,0.00000000,0,0.00000000,0.00000000,0
1741060140000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060199999,0.00000000,0,0.00000000,0.00000000,0
1741060200000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060259999,0.00000000,0,0.00000000,0.00000000,0
1741060260000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060319999,0.00000000,0,0.00000000,0.00000000,0
1741060320000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060379999,0.00000000,0,0.00000000,0.00000000,0
1741060380000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060439999,0.00000000,0,0.00000000,0.00000000,0
1741060440000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060499999,0.00000000,0,0.00000000,0.00000000,0
1741060500000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060559999,0.00000000,0,0.00000000,0.00000000,0
1741060560000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060619999,0.00000000,0,0.00000000,0.00000000,0
1741060620000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060679999,0.00000000,0,0.00000000,0.00000000,0
1741060680000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060739999,0.00000000,0,0.00000000,0.00000000,0
1741060740000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060799999,0.00000000,0,0.00000000,0.00000000,0
1741060800000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060859999,0.00000000,0,0.00000000,0.00000000,0
1741060860000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060919999,0.00000000,0,0.00000000,0.00000000,0
1741060920000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741060979999,0.00000000,0,0.00000000,0.00000000,0
1741060980000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061039999,0.00000000,0,0.00000000,0.00000000,0
1741061040000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061099999,0.00000000,0,0.00000000,0.00000000,0
1741061100000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061159999,0.00000000,0,0.00000000,0.00000000,0
1741061160000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061219999,0.00000000,0,0.00000000,0.00000000,0
1741061220000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061279999,0.00000000,0,0.00000000,0.00000000,0
1741061280000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061339999,0.00000000,0,0.00000000,0.00000000,0
1741061340000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061399999,0.00000000,0,0.00000000,0.00000000,0
1741061400000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061459999,0.00000000,0,0.00000000,0.00000000,0
1741061460000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061519999,0.00000000,0,0.00000000,0.00000000,0
1741061520000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061579999,0.00000000,0,0.00000000,0.00000000,0
1741061580000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061639999,0.00000000,0,0.00000000,0.00000000,0
1741061640000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061699999,0.00000000,0,0.00000000,0.00000000,0
1741061700000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061759999,0.00000000,0,0.00000000,0.00000000,0
1741061760000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061819999,0.00000000,0,0.00000000,0.00000000,0
1741061820000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061879999,0.00000000,0,0.00000000,0.00000000,0
1741061880000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061939999,0.00000000,0,0.00000000,0.00000000,0
1741061940000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741061999999,0.00000000,0,0.00000000,0.00000000,0
1741062000000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062059999,0.00000000,0,0.00000000,0.00000000,0
1741062060000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062119999,0.00000000,0,0.00000000,0.00000000,0
1741062120000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062179999,0.00000000,0,0.00000000,0.00000000,0
1741062180000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062239999,0.00000000,0,0.00000000,0.00000000,0
1741062240000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062299999,0.00000000,0,0.00000000,0.00000000,0
1741062300000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062359999,0.00000000,0,0.00000000,0.00000000,0
1741062360000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062419999,0.00000000,0,0.00000000,0.00000000,0
1741062420000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062479999,0.00000000,0,0.00000000,0.00000000,0
1741062480000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062539999,0.00000000,0,0.00000000,0.00000000,0
1741062540000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062599999,0.00000000,0,0.00000000,0.00000000,0
1741062600000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062659999,0.00000000,0,0.00000000,0.00000000,0
1741062660000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062719999,0.00000000,0,0.00000000,0.00000000,0
1741062720000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062779999,0.00000000,0,0.00000000,0.00000000,0
1741062780000,0.18890000,0.18890000,0.18890000,0.18890000,0.00000000,1741062839999,0.00000000,0,0.00000000,0.00000000,0
1741062840000,0.19209000,0.19210000,0.19209000,0.19210000,3517.00000000,1741062899999,675.61348000,2,3517.00000000,675.61348000,0
1741062900000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741062959999,0.00000000,0,0.00000000,0.00000000,0
1741062960000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063019999,0.00000000,0,0.00000000,0.00000000,0
1741063020000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063079999,0.00000000,0,0.00000000,0.00000000,0
1741063080000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063139999,0.00000000,0,0.00000000,0.00000000,0
1741063140000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063199999,0.00000000,0,0.00000000,0.00000000,0
1741063200000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063259999,0.00000000,0,0.00000000,0.00000000,0
1741063260000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063319999,0.00000000,0,0.00000000,0.00000000,0
1741063320000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063379999,0.00000000,0,0.00000000,0.00000000,0
1741063380000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063439999,0.00000000,0,0.00000000,0.00000000,0
1741063440000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063499999,0.00000000,0,0.00000000,0.00000000,0
1741063500000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063559999,0.00000000,0,0.00000000,0.00000000,0
1741063560000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063619999,0.00000000,0,0.00000000,0.00000000,0
1741063620000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063679999,0.00000000,0,0.00000000,0.00000000,0
1741063680000,0.19210000,0.19210000,0.19210000,0.19210000,0.00000000,1741063739999,0.00000000,0,0.00000000,0.00000000,0
1741063740000,0.19139000,0.19139000,0.19139000,0.19139000,45.00000000,1741063799999,8.61255000,1,45.00000000,8.61255000,0
1741063800000,0.19139000,0.19139000,0.19139000,0.19139000,1229.00000000,1741063859999,235.21831000,1,0.00000000,0.00000000,0
1741063860000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741063919999,0.00000000,0,0.00000000,0.00000000,0
1741063920000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741063979999,0.00000000,0,0.00000000,0.00000000,0
1741063980000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064039999,0.00000000,0,0.00000000,0.00000000,0
1741064040000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064099999,0.00000000,0,0.00000000,0.00000000,0
1741064100000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064159999,0.00000000,0,0.00000000,0.00000000,0
1741064160000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064219999,0.00000000,0,0.00000000,0.00000000,0
1741064220000,0.19139000,0.19139000,0.19139000,0.19139000,12411.00000000,1741064279999,2375.34129000,2,0.00000000,0.00000000,0
1741064280000,0.19141000,0.19141000,0.19139000,0.19139000,46440.00000000,1741064339999,8888.30822000,7,7831.00000000,1498.93171000,0
1741064340000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064399999,0.00000000,0,0.00000000,0.00000000,0
1741064400000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064459999,0.00000000,0,0.00000000,0.00000000,0
1741064460000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064519999,0.00000000,0,0.00000000,0.00000000,0
1741064520000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064579999,0.00000000,0,0.00000000,0.00000000,0
1741064580000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064639999,0.00000000,0,0.00000000,0.00000000,0
1741064640000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064699999,0.00000000,0,0.00000000,0.00000000,0
1741064700000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064759999,0.00000000,0,0.00000000,0.00000000,0
1741064760000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064819999,0.00000000,0,0.00000000,0.00000000,0
1741064820000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064879999,0.00000000,0,0.00000000,0.00000000,0
1741064880000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064939999,0.00000000,0,0.00000000,0.00000000,0
1741064940000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741064999999,0.00000000,0,0.00000000,0.00000000,0
1741065000000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065059999,0.00000000,0,0.00000000,0.00000000,0
1741065060000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065119999,0.00000000,0,0.00000000,0.00000000,0
1741065120000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065179999,0.00000000,0,0.00000000,0.00000000,0
1741065180000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065239999,0.00000000,0,0.00000000,0.00000000,0
1741065240000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065299999,0.00000000,0,0.00000000,0.00000000,0
1741065300000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065359999,0.00000000,0,0.00000000,0.00000000,0
1741065360000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065419999,0.00000000,0,0.00000000,0.00000000,0
1741065420000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065479999,0.00000000,0,0.00000000,0.00000000,0
1741065480000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065539999,0.00000000,0,0.00000000,0.00000000,0
1741065540000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065599999,0.00000000,0,0.00000000,0.00000000,0
1741065600000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065659999,0.00000000,0,0.00000000,0.00000000,0
1741065660000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065719999,0.00000000,0,0.00000000,0.00000000,0
1741065720000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065779999,0.00000000,0,0.00000000,0.00000000,0
1741065780000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065839999,0.00000000,0,0.00000000,0.00000000,0
1741065840000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065899999,0.00000000,0,0.00000000,0.00000000,0
1741065900000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741065959999,0.00000000,0,0.00000000,0.00000000,0
1741065960000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066019999,0.00000000,0,0.00000000,0.00000000,0
1741066020000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066079999,0.00000000,0,0.00000000,0.00000000,0
1741066080000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066139999,0.00000000,0,0.00000000,0.00000000,0
1741066140000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066199999,0.00000000,0,0.00000000,0.00000000,0
1741066200000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066259999,0.00000000,0,0.00000000,0.00000000,0
1741066260000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066319999,0.00000000,0,0.00000000,0.00000000,0
1741066320000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066379999,0.00000000,0,0.00000000,0.00000000,0
1741066380000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066439999,0.00000000,0,0.00000000,0.00000000,0
1741066440000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066499999,0.00000000,0,0.00000000,0.00000000,0
1741066500000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066559999,0.00000000,0,0.00000000,0.00000000,0
1741066560000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066619999,0.00000000,0,0.00000000,0.00000000,0
1741066620000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066679999,0.00000000,0,0.00000000,0.00000000,0
1741066680000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066739999,0.00000000,0,0.00000000,0.00000000,0
1741066740000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066799999,0.00000000,0,0.00000000,0.00000000,0
1741066800000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066859999,0.00000000,0,0.00000000,0.00000000,0
1741066860000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066919999,0.00000000,0,0.00000000,0.00000000,0
1741066920000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741066979999,0.00000000,0,0.00000000,0.00000000,0
1741066980000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067039999,0.00000000,0,0.00000000,0.00000000,0
1741067040000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067099999,0.00000000,0,0.00000000,0.00000000,0
1741067100000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067159999,0.00000000,0,0.00000000,0.00000000,0
1741067160000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067219999,0.00000000,0,0.00000000,0.00000000,0
1741067220000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067279999,0.00000000,0,0.00000000,0.00000000,0
1741067280000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067339999,0.00000000,0,0.00000000,0.00000000,0
1741067340000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067399999,0.00000000,0,0.00000000,0.00000000,0
1741067400000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067459999,0.00000000,0,0.00000000,0.00000000,0
1741067460000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067519999,0.00000000,0,0.00000000,0.00000000,0
1741067520000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067579999,0.00000000,0,0.00000000,0.00000000,0
1741067580000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067639999,0.00000000,0,0.00000000,0.00000000,0
1741067640000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067699999,0.00000000,0,0.00000000,0.00000000,0
1741067700000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067759999,0.00000000,0,0.00000000,0.00000000,0
1741067760000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067819999,0.00000000,0,0.00000000,0.00000000,0
1741067820000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067879999,0.00000000,0,0.00000000,0.00000000,0
1741067880000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067939999,0.00000000,0,0.00000000,0.00000000,0
1741067940000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741067999999,0.00000000,0,0.00000000,0.00000000,0
1741068000000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068059999,0.00000000,0,0.00000000,0.00000000,0
1741068060000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068119999,0.00000000,0,0.00000000,0.00000000,0
1741068120000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068179999,0.00000000,0,0.00000000,0.00000000,0
1741068180000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068239999,0.00000000,0,0.00000000,0.00000000,0
1741068240000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068299999,0.00000000,0,0.00000000,0.00000000,0
1741068300000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068359999,0.00000000,0,0.00000000,0.00000000,0
1741068360000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068419999,0.00000000,0,0.00000000,0.00000000,0
1741068420000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068479999,0.00000000,0,0.00000000,0.00000000,0
1741068480000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068539999,0.00000000,0,0.00000000,0.00000000,0
1741068540000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068599999,0.00000000,0,0.00000000,0.00000000,0
1741068600000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068659999,0.00000000,0,0.00000000,0.00000000,0
1741068660000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068719999,0.00000000,0,0.00000000,0.00000000,0
1741068720000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068779999,0.00000000,0,0.00000000,0.00000000,0
1741068780000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068839999,0.00000000,0,0.00000000,0.00000000,0
1741068840000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068899999,0.00000000,0,0.00000000,0.00000000,0
1741068900000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741068959999,0.00000000,0,0.00000000,0.00000000,0
1741068960000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069019999,0.00000000,0,0.00000000,0.00000000,0
1741069020000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069079999,0.00000000,0,0.00000000,0.00000000,0
1741069080000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069139999,0.00000000,0,0.00000000,0.00000000,0
1741069140000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069199999,0.00000000,0,0.00000000,0.00000000,0
1741069200000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069259999,0.00000000,0,0.00000000,0.00000000,0
1741069260000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069319999,0.00000000,0,0.00000000,0.00000000,0
1741069320000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069379999,0.00000000,0,0.00000000,0.00000000,0
1741069380000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069439999,0.00000000,0,0.00000000,0.00000000,0
1741069440000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069499999,0.00000000,0,0.00000000,0.00000000,0
1741069500000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069559999,0.00000000,0,0.00000000,0.00000000,0
1741069560000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069619999,0.00000000,0,0.00000000,0.00000000,0
1741069620000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069679999,0.00000000,0,0.00000000,0.00000000,0
1741069680000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069739999,0.00000000,0,0.00000000,0.00000000,0
1741069740000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069799999,0.00000000,0,0.00000000,0.00000000,0
1741069800000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069859999,0.00000000,0,0.00000000,0.00000000,0
1741069860000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069919999,0.00000000,0,0.00000000,0.00000000,0
1741069920000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741069979999,0.00000000,0,0.00000000,0.00000000,0
1741069980000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070039999,0.00000000,0,0.00000000,0.00000000,0
1741070040000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070099999,0.00000000,0,0.00000000,0.00000000,0
1741070100000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070159999,0.00000000,0,0.00000000,0.00000000,0
1741070160000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070219999,0.00000000,0,0.00000000,0.00000000,0
1741070220000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070279999,0.00000000,0,0.00000000,0.00000000,0
1741070280000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070339999,0.00000000,0,0.00000000,0.00000000,0
1741070340000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070399999,0.00000000,0,0.00000000,0.00000000,0
1741070400000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070459999,0.00000000,0,0.00000000,0.00000000,0
1741070460000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070519999,0.00000000,0,0.00000000,0.00000000,0
1741070520000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070579999,0.00000000,0,0.00000000,0.00000000,0
1741070580000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070639999,0.00000000,0,0.00000000,0.00000000,0
1741070640000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070699999,0.00000000,0,0.00000000,0.00000000,0
1741070700000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070759999,0.00000000,0,0.00000000,0.00000000,0
1741070760000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070819999,0.00000000,0,0.00000000,0.00000000,0
1741070820000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070879999,0.00000000,0,0.00000000,0.00000000,0
1741070880000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070939999,0.00000000,0,0.00000000,0.00000000,0
1741070940000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741070999999,0.00000000,0,0.00000000,0.00000000,0
1741071000000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071059999,0.00000000,0,0.00000000,0.00000000,0
1741071060000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071119999,0.00000000,0,0.00000000,0.00000000,0
1741071120000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071179999,0.00000000,0,0.00000000,0.00000000,0
1741071180000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071239999,0.00000000,0,0.00000000,0.00000000,0
1741071240000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071299999,0.00000000,0,0.00000000,0.00000000,0
1741071300000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071359999,0.00000000,0,0.00000000,0.00000000,0
1741071360000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071419999,0.00000000,0,0.00000000,0.00000000,0
1741071420000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071479999,0.00000000,0,0.00000000,0.00000000,0
1741071480000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071539999,0.00000000,0,0.00000000,0.00000000,0
1741071540000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071599999,0.00000000,0,0.00000000,0.00000000,0
1741071600000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071659999,0.00000000,0,0.00000000,0.00000000,0
1741071660000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071719999,0.00000000,0,0.00000000,0.00000000,0
1741071720000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071779999,0.00000000,0,0.00000000,0.00000000,0
1741071780000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071839999,0.00000000,0,0.00000000,0.00000000,0
1741071840000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071899999,0.00000000,0,0.00000000,0.00000000,0
1741071900000,0.19139000,0.19139000,0.19139000,0.19139000,0.00000000,1741071959999,0.00000000,0,0.00000000,0.00000000,0
